Search Engine,URL,Status
http://ping.feedburner.com,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dca6d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d87450>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://rpc.blogbuzzmachine.com/RPC2,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (404)
http://rpc.blogrolling.com/pinger/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://rpc.icerocket.com:10080/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147dcb050>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://rpc.technorati.com/rpc/ping,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147daf8d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d840d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147da6a90>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://www.blogdigger.com/RPC2,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://www.blogoole.com/ping/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://www.blogpeople.net/servlet/weblogUpdates,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dad090>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogroots.com/tb_populi.blog?id=1,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d779d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogshares.com/rpc.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://www.blogsnow.com/ping,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (408)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://www.newsisfree.com/xmlrpctest.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://ping.blo.gs/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (404)
http://ping.feedburner.com,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d74e10>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d766d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://rpc.blogbuzzmachine.com/RPC2,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (404)
http://rpc.blogrolling.com/pinger/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://rpc.icerocket.com:10080/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147d86f10>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://rpc.technorati.com/rpc/ping,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147daf050>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d766d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d87fd0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://www.blogdigger.com/RPC2,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://www.blogoole.com/ping/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://www.blogpeople.net/servlet/weblogUpdates,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dbae90>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogroots.com/tb_populi.blog?id=1,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dcb850>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogshares.com/rpc.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://www.blogsnow.com/ping,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (408)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://www.newsisfree.com/xmlrpctest.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://ping.blo.gs/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (404)
http://ping.feedburner.com,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dba690>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dbb6d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://rpc.blogbuzzmachine.com/RPC2,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (404)
http://rpc.blogrolling.com/pinger/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (403)
http://rpc.icerocket.com:10080/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147d9bd50>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://rpc.technorati.com/rpc/ping,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147db8f50>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d74f90>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://issuu.com/vibezzzz/docs/numerology_calculator_documentation (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dc8c50>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://issuu.com/vibezzzz/docs/numerology_calculator_documentation,Success
http://www.google.com/ping?sitemap=,https://www.calameo.com/read/007420854df65757efe6b,Success
http://www.bing.com/ping?sitemap=,https://www.calameo.com/read/007420854df65757efe6b,Error (410)
http://rpc.weblogs.com/pingSiteForm?name=,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /pingSiteForm?name=https://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d90590>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.yahoo.com/ping?sitemap=,https://www.calameo.com/read/007420854df65757efe6b,Error (404)
http://api.moreover.com/ping?u=,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='api.moreover.com', port=80): Max retries exceeded with url: /ping?u=https://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d9bc10>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogsnow.com/ping,https://www.calameo.com/read/007420854df65757efe6b,Error (408)
http://www.blogshares.com/rpc.php,https://www.calameo.com/read/007420854df65757efe6b,Success
http://www.blogdigger.com/RPC2,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://www.blogpeople.net/servlet/weblogUpdates,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d90150>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogoon.net/ping/,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://www.blogroots.com/tb_populi.blog?id=1,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d91650>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogoon.net/ping/,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://bulkfeeds.net/rpc,https://www.calameo.com/read/007420854df65757efe6b,Success
http://www.newsisfree.com/xmlrpctest.php,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://ping.blo.gs/,https://www.calameo.com/read/007420854df65757efe6b,Error (404)
http://ping.feedburner.com,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d77610>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dc9e50>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://www.calameo.com/read/007420854df65757efe6b,Success
http://rpc.blogbuzzmachine.com/RPC2,https://www.calameo.com/read/007420854df65757efe6b,Error (404)
http://rpc.blogrolling.com/pinger/,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://rpc.icerocket.com:10080/,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://www.calameo.com/read/007420854df65757efe6b (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147daec10>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://www.calameo.com/read/007420854df65757efe6b,Success
http://rpc.technorati.com/rpc/ping,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dbb210>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dc9950>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://www.calameo.com/read/007420854df65757efe6b,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d84c50>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://www.calameo.com/read/007420854df65757efe6b,Success
http://www.blogoole.com/ping/,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://www.blogpeople.net/servlet/weblogUpdates,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d86750>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogroots.com/tb_populi.blog?id=1,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d85310>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogshares.com/rpc.php,https://www.calameo.com/read/007420854df65757efe6b,Success
http://www.blogsnow.com/ping,https://www.calameo.com/read/007420854df65757efe6b,Error (408)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://www.newsisfree.com/xmlrpctest.php,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://ping.blo.gs/,https://www.calameo.com/read/007420854df65757efe6b,Error (404)
http://ping.feedburner.com,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dca5d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d85fd0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://www.calameo.com/read/007420854df65757efe6b,Success
http://rpc.blogbuzzmachine.com/RPC2,https://www.calameo.com/read/007420854df65757efe6b,Error (404)
http://rpc.blogrolling.com/pinger/,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://rpc.icerocket.com:10080/,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://www.calameo.com/read/007420854df65757efe6b (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147dd72d0>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://www.calameo.com/read/007420854df65757efe6b,Success
http://rpc.technorati.com/rpc/ping,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dc9950>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dd7350>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://www.calameo.com/read/007420854df65757efe6b,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dd60d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://www.calameo.com/read/007420854df65757efe6b,Success
http://www.blogdigger.com/RPC2,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://www.blogoole.com/ping/,https://www.calameo.com/read/007420854df65757efe6b,Success
http://www.blogpeople.net/servlet/weblogUpdates,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d9a790>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogroots.com/tb_populi.blog?id=1,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d9bd50>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogshares.com/rpc.php,https://www.calameo.com/read/007420854df65757efe6b,Success
http://www.blogsnow.com/ping,https://www.calameo.com/read/007420854df65757efe6b,Error (408)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://www.newsisfree.com/xmlrpctest.php,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://ping.blo.gs/,https://www.calameo.com/read/007420854df65757efe6b,Error (404)
http://ping.feedburner.com,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d9ba10>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d991d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://www.calameo.com/read/007420854df65757efe6b,Success
http://rpc.blogbuzzmachine.com/RPC2,https://www.calameo.com/read/007420854df65757efe6b,Error (404)
http://rpc.blogrolling.com/pinger/,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://rpc.icerocket.com:10080/,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://www.calameo.com/read/007420854df65757efe6b (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147d9ad50>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://www.calameo.com/read/007420854df65757efe6b,Success
http://rpc.technorati.com/rpc/ping,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dc8b10>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d984d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://www.calameo.com/read/007420854df65757efe6b,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dd6cd0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://www.calameo.com/read/007420854df65757efe6b,Success
http://www.blogdigger.com/RPC2,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://www.blogoole.com/ping/,https://www.calameo.com/read/007420854df65757efe6b,Success
http://www.blogpeople.net/servlet/weblogUpdates,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dba150>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogroots.com/tb_populi.blog?id=1,https://www.calameo.com/read/007420854df65757efe6b,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://www.calameo.com/read/007420854df65757efe6b (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147db85d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogshares.com/rpc.php,https://www.calameo.com/read/007420854df65757efe6b,Success
http://www.blogsnow.com/ping,https://www.calameo.com/read/007420854df65757efe6b,Error (408)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://www.newsisfree.com/xmlrpctest.php,https://www.calameo.com/read/007420854df65757efe6b,Error (403)
http://ping.blo.gs/,https://www.calameo.com/read/007420854df65757efe6b,Error (404)
